track_id,predicted_popularity
87295,0
92521,0
54500,0
15163,1
2150,1
85036,0
78975,0
20664,0
98264,0
8174,0
54055,0
103966,1
37524,1
46753,0
11963,1
93680,0
47886,0
91354,1
47898,0
61753,0
6947,0
53095,1
63982,1
66376,0
67140,0
63108,1
23681,1
49213,0
74106,1
4979,1
1710,0
66373,0
5364,1
22901,1
71131,0
110319,1
67236,0
51667,1
94893,1
79912,1
16242,0
23474,1
30186,0
64026,0
29737,1
106235,0
66409,0
107566,1
21966,0
7468,0
20085,0
5378,1
38514,1
75578,0
99881,1
87914,1
17644,0
38661,1
66556,0
17338,1
92668,0
78347,0
113233,1
101777,0
113869,1
74270,1
62941,1
95137,1
103850,1
1967,0
16687,0
82680,0
108731,0
80666,1
83644,1
102749,0
92878,0
106128,1
20150,1
24491,0
55796,1
4794,1
35720,1
87020,0
7643,0
67667,0
18165,0
9301,1
6061,0
10315,0
51584,0
76717,0
82201,0
15414,1
69615,0
19471,0
57937,0
88415,1
8050,0
106891,0
17750,1
5887,1
7305,0
78918,0
97726,1
14807,1
55801,1
25437,0
77652,1
13222,0
39701,1
69382,0
44550,1
66660,0
47460,0
113078,1
40465,1
50083,0
74304,1
8616,1
90303,1
46129,0
59375,0
99649,1
11637,1
55818,1
110443,0
942,0
27628,0
11481,1
9503,1
112092,1
83895,1
69952,0
82339,0
110017,0
107185,0
34234,0
12185,1
24460,0
82832,0
22442,0
110042,0
529,1
12872,1
7169,0
79303,1
41827,0
107190,0
80046,1
20639,0
67117,0
112872,1
88421,0
50099,0
64052,0
24416,0
108256,0
5646,0
2670,0
84831,0
111522,0
86346,1
92192,0
91978,0
72296,0
87672,1
111438,0
109501,1
83515,1
45389,0
76566,1
29377,1
66091,0
100969,0
51974,0
75464,0
111671,1
110146,0
7122,0
77759,1
86123,0
61810,0
96763,1
18909,0
45672,0
20205,0
73105,1
24928,0
8811,1
104521,1
110004,1
103739,0
5868,1
59076,0
113830,0
78883,0
110270,1
93353,0
15882,1
61093,0
106148,0
110169,1
3099,0
51893,0
38981,0
52227,0
73673,1
111907,1
17336,0
69646,0
99002,1
7397,0
67992,0
58550,1
43575,1
52259,0
22703,1
10522,0
86623,1
72617,1
92408,0
66738,0
66261,0
15016,1
97555,1
19563,0
112570,1
98743,0
5362,1
23652,1
79865,1
68685,0
22241,0
73527,1
67173,0
49765,0
99427,1
8057,0
66218,0
29501,1
1822,0
25601,1
92855,0
1708,0
106155,1
26402,1
105111,1
53765,1
77199,1
11782,1
47852,1
22872,1
106248,1
72345,0
98454,0
86025,0
95990,0
88470,0
93361,0
6548,0
58994,0
79191,0
10680,0
41462,1
32172,1
5023,1
82556,0
101539,1
59115,0
73324,1
11238,0
76530,0
38678,0
78843,0
59042,0
33616,0
4158,1
77733,1
91012,1
83573,1
48935,0
25839,0
89298,0
74434,1
63170,1
110204,0
113049,0
62410,1
81232,0
27712,0
35280,1
82578,0
5205,1
99134,0
82059,1
113991,0
96256,1
112690,1
78051,0
77335,1
3667,1
52695,0
102888,0
77365,1
106327,1
112280,1
2343,0
65121,0
90884,0
62211,1
7799,0
101952,1
6408,0
113447,1
13699,0
49661,0
90129,1
22973,0
10204,1
33871,1
24110,0
46038,0
39536,0
26451,1
74280,1
95308,0
12050,1
78885,0
70040,1
45663,1
103520,0
43439,0
14398,0
67612,0
54948,0
43197,0
101039,1
24782,0
40620,1
103620,0
33365,1
39644,1
104887,0
93382,0
45084,0
54784,0
91713,1
44492,1
3240,0
4932,1
95953,0
95111,1
95319,0
31438,0
77304,1
29688,0
99762,1
29707,0
12092,0
86017,0
42434,0
19727,0
109440,0
94333,1
16374,0
70100,1
54806,0
57224,0
104989,0
27626,0
96218,1
79295,0
12677,0
34635,1
111364,1
34515,1
93155,0
7729,0
19435,0
38274,0
29941,0
77227,1
12288,0
83167,1
105435,1
40955,1
38329,0
90647,0
92792,0
112604,1
38159,1
48678,0
51279,1
55200,1
95240,0
91439,0
61965,0
67511,0
51931,0
45788,0
89750,1
9302,1
29705,1
113434,1
91226,0
49833,0
23526,1
72419,0
35438,1
44563,1
30535,0
31401,1
101201,1
47715,1
99418,1
73128,1
9529,1
65016,1
87024,0
40281,1
63897,0
83843,0
112128,1
42775,0
54731,0
93378,0
58864,1
13706,0
83946,1
67454,0
60340,0
17138,0
11297,0
97439,1
55100,1
19420,0
93849,0
26312,0
59343,0
31843,0
47965,1
101493,1
74598,1
17521,1
67764,0
37959,1
37756,1
7444,0
47576,1
107330,1
5133,1
37293,0
113312,1
50308,0
29790,1
92110,0
102148,0
6020,0
68754,1
64512,0
96296,1
27552,1
20506,0
83496,1
101780,0
77332,1
110522,1
10683,0
51534,1
20924,1
92215,0
112929,1
62201,1
45993,0
30311,1
1972,0
59584,0
78054,0
23104,1
99330,0
36738,0
70080,1
88319,0
58720,0
37484,1
16729,0
59732,0
31793,1
71764,1
95479,0
3266,0
11277,0
3647,0
73870,1
732,0
102135,0
34313,1
81581,0
83707,1
54707,0
15479,1
100814,0
64607,0
5143,1
12891,0
50637,0
85915,0
52328,0
17548,1
19421,0
97127,1
38930,0
63731,0
36737,0
107790,0
53489,0
56064,1
107181,0
54113,0
23594,1
45678,0
18315,0
50259,0
11973,1
28283,1
85573,1
83448,0
45510,0
1163,0
60566,0
83243,1
17623,1
19038,0
104880,0
72669,1
65756,1
89570,1
36634,0
25081,0
86684,1
111863,0
27823,0
10525,0
69834,0
93609,0
67535,0
54819,0
87072,0
18148,0
24698,0
43237,0
63409,1
69253,0
8121,0
66338,0
11365,1
3663,1
31665,1
74382,1
105381,0
30389,0
81019,1
17686,1
9811,1
1829,0
5163,1
31188,0
96652,1
66262,0
96398,1
109848,1
11345,0
37722,1
102295,0
21584,0
103102,0
95125,1
70961,1
76171,0
12415,1
110626,1
23393,1
10621,0
31856,1
678,0
63301,1
63238,1
27338,0
9934,1
20613,0
69485,0
38575,0
101708,1
32414,1
96841,1
70960,1
16630,0
74488,1
77697,1
26173,0
89990,1
49011,1
57612,1
5018,1
108876,0
91984,0
12652,1
44767,1
44800,1
71510,0
91453,1
104579,0
110137,0
64079,0
59801,0
105119,1
108619,0
66681,0
51766,1
112196,1
64926,1
91071,0
97399,1
29905,1
71155,1
46505,0
37684,1
67097,0
89950,1
18264,0
44747,0
110971,0
61447,0
63107,1
113023,1
86334,0
100939,0
70793,0
18510,0
6567,0
32893,0
70758,1
75602,1
90890,0
4234,1
96315,1
4919,1
34755,0
35352,1
18674,0
57287,0
33840,0
75333,0
89006,0
103229,0
70552,1
92080,0
91495,0
18470,0
107059,1
30027,0
107472,1
24269,0
61829,0
25151,1
99222,0
63962,0
43394,0
27820,0
62997,1
72015,1
112129,1
95428,0
19323,0
110742,0
2992,1
19120,0
38673,0
71925,1
40399,1
33384,1
65712,1
72361,1
25623,0
108577,0
69843,0
32296,1
57250,1
77935,1
22760,1
24985,0
54945,0
38634,0
62143,0
107151,1
92704,1
98242,0
37655,1
83545,1
62850,1
79582,1
3373,0
40562,1
64303,0
105719,0
5225,1
111434,0
85443,1
83767,1
85372,1
24437,0
49769,0
13636,0
16590,1
67642,0
44259,1
49739,0
34703,0
66181,0
5572,1
21576,0
13418,0
5332,1
57660,1
34193,0
69908,0
104639,0
68476,0
90608,1
66480,0
96258,1
59243,0
14814,1
5684,1
3005,1
7354,0
70152,1
93967,0
80727,1
56826,1
66842,0
33265,1
15781,1
21787,0
31543,0
45717,0
57816,1
75767,1
46787,0
84666,0
5341,1
57687,0
43634,1
92644,0
28220,1
18399,0
65978,1
7352,0
91263,1
88681,0
81332,0
25617,1
18585,0
39310,0
38971,0
13189,0
10864,0
94439,1
48073,1
95598,0
82036,0
26761,0
35816,1
46468,0
13233,0
18362,0
111286,0
36454,1
112966,1
83583,1
98838,0
48515,0
95402,0
109678,0
85412,1
56194,0
83090,0
51662,1
84619,1
18162,0
104780,1
80553,1
46696,0
47141,0
14541,0
17875,1
67439,0
65373,1
7771,0
77173,1
35031,1
22206,1
103989,1
27180,1
89374,0
86973,0
93168,0
33857,1
55728,1
33978,0
99383,1
76762,0
92737,1
57550,1
81788,1
110659,0
9712,1
110961,0
72848,0
93542,0
54327,0
24689,0
107157,1
11041,0
8475,1
86217,1
39155,1
61501,1
15535,1
63850,1
55270,1
6783,0
65715,1
22188,0
15282,0
26691,0
82928,0
51603,1
12710,0
72902,0
40624,1
94658,1
86062,0
85517,1
80801,1
68434,0
93077,0
65029,0
46825,0
80294,1
86546,1
39628,1
62925,0
5125,1
91150,1
65116,0
26426,0
91686,0
2458,1
34876,1
55827,1
4260,1
18809,0
104527,0
51705,1
92647,0
21408,1
55967,1
29239,1
56847,0
108447,0
50227,0
61760,0
102977,1
59323,0
13629,0
106707,1
55267,1
49674,0
61775,0
102981,1
15112,1
30654,1
97791,1
64723,1
31371,0
100405,1
76546,0
52849,0
73007,1
39116,0
20540,0
41574,1
96775,1
13791,0
44723,1
67594,0
95386,0
96804,1
24467,0
73884,0
50667,0
9294,0
46167,1
18030,0
17636,0
33186,1
94193,1
94696,1
98696,0
106821,0
32933,1
1593,0
26350,1
110415,1
89032,0
65438,1
76209,0
97372,1
21108,1
7438,0
106384,1
53229,0
69665,0
83213,1
5991,0
84278,1
106172,0
70418,1
32907,0
23667,1
98695,0
32714,0
89336,0
35706,1
83398,1
92708,0
87065,0
61038,0
87780,1
67333,0
53695,0
96294,1
94870,1
22732,0
81174,1
83118,1
8711,1
101960,1
76181,0
48107,1
109751,1
31574,1
35854,1
3404,1
39751,1
23171,1
17697,1
82407,1
94572,1
23878,1
77725,1
67148,0
43743,0
75915,0
108071,0
68285,0
111122,1
92203,1
78730,0
101320,1
28235,1
61066,0
11153,1
4594,0
81692,1
41731,0
69672,1
22407,1
5322,1
43040,0
79202,1
65940,1
45599,0
14366,0
19125,0
6709,0
47479,1
44963,0
9256,1
80057,1
30428,0
11340,0
13319,0
48715,0
76679,0
110094,0
66506,0
61526,0
55542,1
94884,1
74717,1
32331,0
94176,1
27184,0
19623,0
15266,1
54842,0
84960,1
106454,0
29928,1
6639,0
91059,0
17622,0
4499,0
21628,0
105038,1
18407,0
20413,1
55075,1
107594,0
51015,1
60513,0
35369,1
2790,0
71380,1
93209,0
1407,0
11755,1
69281,0
53663,1
82055,1
102397,0
60763,0
60126,0
103808,1
103159,1
99545,0
113859,1
17997,0
86308,1
107555,1
25,0
8187,0
29902,1
45853,0
28030,1
38,0
67224,0
19939,1
107393,0
104379,0
75239,0
68723,1
89448,0
72418,1
103531,0
29002,0
27951,1
108908,0
25147,0
95509,0
67648,0
24890,0
50508,0
76468,0
76907,1
72131,1
15189,1
9899,1
81478,1
25707,1
36693,0
61988,0
79422,1
113372,0
6902,1
110630,1
41562,1
110864,1
60796,0
47000,1
70138,1
33218,1
21164,1
87829,1
38485,0
243,1
86441,0
94773,1
34749,0
19704,1
15423,1
35013,1
30792,0
17879,0
8658,1
15148,1
106142,0
39159,1
23521,1
74918,1
84013,0
47686,1
17036,1
27154,1
17182,1
16571,0
54633,0
102648,0
18499,0
11705,0
112920,1
56800,1
48775,0
109743,1
26448,0
3642,0
67877,0
57992,1
34330,1
42981,0
62419,1
74567,1
113799,1
81422,1
20583,0
52498,0
66698,0
35502,1
94373,1
48338,0
68673,1
112233,1
24194,0
31603,1
13603,1
53795,0
15767,1
47775,1
228,1
65785,1
34349,0
29942,1
66574,0
62587,1
108896,0
111744,0
91240,0
107250,1
67171,0
26722,0
30268,0
67016,0
79311,1
61717,0
41053,0
107525,0
57508,1
32328,1
39248,0
20943,0
19163,0
79062,1
5139,1
49264,0
55956,1
8940,0
41181,0
5822,1
84213,1
80824,1
23653,0
110824,1
51622,0
43948,0
35746,1
12873,0
87969,1
19017,0
67443,0
44158,1
66783,0
49589,0
33134,1
113937,0
6787,0
64847,1
89049,0
90445,0
102960,0
86965,0
83087,0
37444,0
49430,0
83808,0
16037,0
88507,0
17375,1
80689,1
75204,1
68834,1
112907,1
30726,1
31105,1
22686,0
76128,0
113602,1
49434,0
98487,0
23419,1
108383,0
66152,0
22930,1
88439,0
73944,0
94036,1
45929,0
38167,1
32125,1
47385,1
47446,1
8871,0
3740,0
76870,0
97308,1
38581,0
113848,1
51356,1
73762,1
106330,1
65125,1
7392,0
2925,1
68602,1
107118,1
91782,0
72332,1
47062,1
96421,1
108225,0
91160,0
70237,1
57393,0
62968,0
54983,0
87985,1
67726,0
89575,1
68712,1
657,1
14650,1
64322,0
3419,0
40142,1
37357,1
36394,1
38941,0
17004,1
24737,0
15421,1
12871,0
108170,0
109225,1
45908,0
113360,1
81808,1
41505,1
96008,1
85328,1
97359,1
10517,0
57621,1
33427,1
88595,0
76455,0
59332,0
95313,0
50953,0
68403,0
21305,1
89076,0
8040,0
36338,0
45763,0
57394,0
108827,0
111372,0
57440,0
3967,1
39428,0
81946,1
78060,0
71739,1
27048,0
79934,0
3572,0
102456,1
102535,0
3484,0
80447,1
24874,0
50065,0
32693,1
40007,1
32223,1
23440,1
29015,1
8487,1
99121,0
53799,0
50026,1
7015,0
82824,0
106038,0
22528,0
97890,1
34792,0
98038,0
37471,0
53971,1
12817,1
110020,0
20938,0
64592,0
109859,1
93390,0
73712,1
93468,0
54343,0
102833,1
73604,1
87796,1
15082,1
24903,0
66560,0
35528,1
55631,1
81303,1
34098,0
81113,0
44712,1
73376,0
68185,0
10052,0
24428,0
35714,1
83719,1
89913,1
44077,1
63641,0
37666,0
26100,1
53786,1
80439,1
25395,0
83829,1
105814,0
65162,0
113342,1
48613,0
85804,1
111854,1
40878,1
30618,1
14096,0
78958,0
75742,0
73237,1
80644,1
91432,0
94209,1
107112,1
488,1
86067,0
66909,0
47139,0
106475,1
101597,0
15989,1
23179,1
6824,0
89431,0
14757,1
4782,1
41962,0
46982,0
56196,0
106963,0
8603,0
7964,0
31546,0
46336,0
47064,0
87121,1
106352,1
91170,0
98035,0
36723,1
79852,1
25970,0
249,0
68929,1
57480,1
103971,1
48442,0
71973,1
25112,0
52359,0
21232,0
112856,1
15765,1
34070,1
25590,0
46209,0
100842,0
54795,0
71743,1
42369,0
53390,0
49926,0
60894,0
63428,1
113310,1
88842,1
23481,1
20589,0
59469,0
64383,0
29104,0
53979,1
6647,0
56289,0
41299,0
48385,0
109390,0
31459,1
73099,1
90435,0
63173,1
63514,0
61381,0
35701,1
40524,1
16818,0
63505,1
112510,1
52175,0
95596,0
4450,1
110795,1
84994,0
106549,1
98163,1
98533,0
53064,1
55692,1
96758,1
41284,0
49881,0
52408,0
62013,0
13215,0
3017,0
90452,1
75373,1
11785,1
109139,0
5016,1
79811,1
77742,1
62246,1
85031,0
84659,1
76908,0
76984,1
26927,0
78789,0
24124,0
92795,0
111178,1
36262,1
41501,1
19720,0
101524,1
13834,0
54582,0
67166,0
73740,0
55830,1
94325,1
43772,1
49214,0
32305,1
16799,0
45473,0
22438,0
106514,1
57420,1
108314,0
59265,0
94633,0
25037,0
109210,1
88128,0
66847,0
58702,1
66293,0
107130,0
107883,0
57427,1
14177,1
88503,1
49766,0
89753,1
71633,1
14629,0
89320,0
55465,1
98280,0
58530,0
77494,1
22738,0
90950,1
107717,0
88318,0
30857,1
5503,1
47835,0
111072,1
62690,1
95544,0
98033,0
110528,1
27412,0
23432,1
29252,1
51810,1
97493,1
19750,1
89155,0
85141,0
11738,1
13457,0
61995,0
105921,0
31964,1
82603,0
42243,0
70106,1
106381,1
26,0
1719,0
1825,0
4985,0
19497,1
66558,0
47406,1
102499,0
83362,1
20991,0
21224,1
91492,0
15582,1
51675,1
42903,0
86554,1
27796,0
106016,0
106473,1
88537,0
40498,1
99276,0
19501,1
61080,0
60279,0
89609,1
30314,0
10136,1
99232,0
20418,1
10877,0
36,0
8823,1
31983,0
75159,1
89509,0
94476,1
68211,0
106529,0
111681,0
52468,0
39702,1
36715,1
540,0
104504,1
101819,0
12644,1
109007,1
2949,0
4383,0
94395,1
113326,1
30478,0
85205,1
2156,1
89665,1
29057,1
108517,0
83481,1
102080,1
94512,1
6339,0
25616,0
57371,1
69442,0
40777,1
75206,1
30697,0
426,1
1845,0
36007,1
59461,0
51498,1
18476,0
52165,0
75122,1
34889,0
77567,1
43864,1
26349,0
14235,1
17948,0
26777,0
21832,0
78645,0
89743,0
16938,0
41715,0
34526,1
8418,1
64540,0
43872,1
25824,0
73947,0
13188,0
14138,1
81451,1
63104,1
46963,0
105027,1
6735,0
24009,1
40662,1
66235,0
77562,1
77491,1
95758,0
59341,0
26189,0
21740,0
10124,0
81573,0
86297,0
76640,0
32345,1
21378,0
81017,1
95522,0
111896,0
64973,1
67337,0
61732,0
79707,0
84774,1
48432,0
56035,1
51126,1
24711,0
11904,1
103074,0
57938,0
16195,0
47396,0
113471,1
33249,1
105164,1
63079,1
23229,1
62422,1
16826,0
89314,0
106814,0
43790,0
47621,1
26400,1
47456,1
68247,0
41990,0
94257,1
25764,1
20032,0
88544,0
47471,1
35056,1
1733,0
97604,1
75349,0
86400,1
100835,0
30150,1
17533,0
37877,1
43281,0
87533,1
103221,0
20162,1
15451,1
32472,1
89668,1
12350,0
45728,0
23961,1
55963,1
92852,1
107832,0
27272,0
86914,1
77614,1
16368,0
58344,0
110234,1
48435,0
36154,1
19123,0
106797,1
89619,0
25527,0
79044,0
40136,1
109980,0
63907,0
93453,0
112348,1
26289,0
65206,1
83796,0
111432,0
103828,0
51779,1
1538,0
20012,1
109232,1
62534,1
16011,0
19900,1
49068,1
61980,0
31797,0
32739,0
86991,1
46075,0
57999,0
23180,1
44624,1
95462,0
45707,1
14101,1
84131,1
4462,0
78152,1
37554,1
38292,0
41416,0
14678,1
87584,1
26981,0
22325,0
102372,1
13798,0
44360,1
49828,0
65442,1
98140,0
111884,0
50193,0
42546,0
5926,1
1344,0
94489,1
20742,0
35987,1
45175,0
59921,0
17843,0
56098,0
105286,1
105784,0
89471,0
66624,0
57414,1
59819,0
28268,1
62601,1
17362,1
74871,1
42943,0
88886,1
52197,0
26058,1
98117,1
107675,1
2812,1
85645,1
112392,1
16740,0
44627,1
18351,1
82997,0
20264,0
3765,1
95728,0
69322,0
32364,1
38461,1
106266,1
52410,0
63328,1
89690,0
18676,0
78879,0
95150,0
93756,0
1150,1
101770,0
99,0
51429,0
6268,0
59938,0
80906,1
37145,0
40073,1
43210,1
107539,0
11793,1
109561,0
108274,0
863,1
19890,1
14492,0
113082,1
92254,0
35805,1
29,0
83779,1
11131,1
9850,0
100219,1
31027,1
85241,1
65113,0
95994,0
7393,0
95554,0
26519,0
7942,0
75315,0
92780,0
76188,0
55502,1
69202,1
38106,1
13010,1
27535,0
91624,0
64431,0
106949,0
16978,0
57517,1
110393,0
11083,0
92651,1
52606,0
47130,0
62391,1
22785,0
40408,1
37238,1
23777,1
50137,0
4901,1
50071,0
11360,1
99007,1
74714,1
102868,1
59498,0
27603,0
41307,1
77613,1
47224,1
51074,1
25720,0
113774,1
38499,0
110088,1
88204,0
22967,0
2998,1
34710,1
93548,0
99054,1
36868,0
14887,0
24972,0
54626,0
113309,1
77574,1
86138,0
88183,0
12421,1
32553,1
81131,1
109937,0
8828,0
22679,0
12960,0
36704,1
68888,1
90538,0
19666,1
1672,0
20536,0
65559,1
73475,0
70280,1
16586,1
42811,0
67231,0
88035,0
113654,1
99521,1
36914,1
52018,0
47207,1
63123,1
99137,0
78130,0
81049,1
96128,1
92882,0
14764,1
96469,1
105775,0
87713,1
8368,1
105772,0
37109,0
68371,0
74181,1
94380,1
109068,1
26583,0
17311,0
107714,1
29856,1
65350,1
57321,1
110177,1
41453,0
20637,0
79531,1
99897,0
63410,1
108134,0
28984,0
107865,1
28381,1
90697,0
2237,0
43357,1
111304,1
113984,1
69173,1
73075,1
17211,1
9855,1
77923,1
54173,0
103628,0
111677,0
66911,0
53780,1
48863,0
44555,1
46804,1
69784,0
57811,1
9577,1
102641,1
13718,0
34994,1
50936,0
8634,1
7130,0
58598,0
82249,0
34527,1
4728,1
3366,0
47849,1
48942,0
28341,0
29229,1
136,1
20898,0
17290,0
28317,1
42932,0
49996,0
86922,1
41214,1
87064,0
56125,1
81048,1
96621,1
113763,1
32193,1
93416,0
76902,0
74173,1
46650,1
78754,0
27916,1
45097,0
29925,1
27076,1
45181,0
56941,0
96,0
61908,0
83762,1
107373,1
47974,0
59867,0
94058,1
50495,0
83951,1
84993,0
98845,0
47716,1
96217,1
30017,0
106491,1
98080,1
52218,0
74847,1
45331,0
63607,1
77495,1
101424,1
24486,0
50861,0
96213,1
7369,0
5425,1
86458,1
39727,1
98589,0
93262,0
14480,0
19302,1
106012,1
83151,1
97802,1
107049,0
16538,0
73439,0
21892,0
36233,1
80101,1
60802,0
57342,1
35582,1
62884,1
43255,1
72701,1
59586,0
63882,0
106803,1
25103,1
26604,0
8407,1
71805,1
4460,1
74805,1
80539,1
59512,0
38216,1
48592,0
60901,0
70286,0
46678,0
76406,0
69675,0
52344,0
31928,1
84171,1
79496,0
19162,0
59529,0
41721,0
44993,0
11075,0
110253,0
19414,0
53788,1
111811,1
68973,1
41316,0
94692,1
16173,0
41942,0
77786,1
92446,0
5689,1
46792,0
9065,1
2147,0
69330,0
90627,1
31593,0
64541,0
1986,0
108104,0
86269,1
77719,1
102553,1
44384,1
67943,0
38438,0
91868,0
22564,1
4297,1
31193,0
43886,1
25751,0
23097,0
99051,1
32640,0
38206,1
42182,0
106286,1
12982,0
68249,0
70835,0
17807,1
28483,1
49697,0
52684,0
27834,0
112747,1
84822,0
38610,1
96306,1
112085,1
15101,1
43541,0
48431,0
37198,0
105941,0
95253,0
17737,0
44296,1
80456,1
92689,0
5820,1
78037,0
110675,0
79630,1
34893,0
77155,1
14266,0
107503,1
102015,1
94571,1
60055,1
23634,1
54410,0
13465,0
21647,0
25930,0
82968,0
21145,0
61153,1
72790,0
109092,0
109925,1
38494,0
49072,0
51115,1
20195,0
90595,0
55885,1
89068,0
16759,0
59092,0
3977,0
69741,0
85192,1
96948,0
98460,0
44739,1
35893,1
79286,1
15117,1
31839,0
89303,0
5776,1
76694,0
12555,1
31649,0
92785,0
110848,0
111732,0
77028,0
89161,0
108542,0
20967,0
1510,0
7140,0
21980,0
21630,0
20860,1
44389,1
109187,1
97260,1
11996,0
54203,0
12414,0
73373,1
45737,0
64504,1
43752,1
6042,0
10735,0
33659,1
81646,0
8528,1
66661,0
9953,1
43871,1
29146,1
36176,1
10585,0
24823,0
104443,0
44948,0
76083,0
36653,1
108409,0
23227,1
29287,1
67178,0
39139,0
7610,0
109203,1
934,0
65137,1
63762,0
56350,1
60103,1
41289,0
6038,0
59399,0
52805,0
9557,1
84770,1
56230,1
15957,1
66366,0
58637,0
97041,1
7618,0
66067,1
18231,0
5932,1
10176,0
103861,1
45143,0
73284,1
101676,0
94469,1
28372,1
69236,0
13064,0
30118,1
88933,0
58897,0
29153,1
73066,1
64473,0
100703,0
45081,0
56972,1
50035,1
96092,0
86706,1
85005,0
102341,0
103489,0
3811,1
12818,1
19508,0
21525,0
67103,0
42377,0
41848,0
62767,1
37682,1
9213,1
34082,1
54508,0
54259,0
28131,1
2202,1
40090,1
99784,0
25615,0
36821,0
98972,0
36708,1
38825,0
62335,1
80879,1
37274,0
106711,1
106660,1
8476,1
76067,1
96867,1
113191,1
83716,1
95194,0
19406,0
294,1
34934,1
40750,1
29277,1
85394,1
98124,1
112051,1
77268,1
5184,1
67403,0
69079,1
43720,1
80172,1
677,0
48728,0
109479,1
74341,1
16466,0
35236,1
3956,1
95050,1
35080,1
6469,0
36190,0
61715,0
21963,0
41598,0
106452,1
15575,1
77665,1
98152,1
106483,1
50148,0
107332,1
107431,0
90087,0
11672,1
93528,0
98657,0
32049,0
21038,0
32330,1
62279,1
81799,0
40438,1
113214,1
37488,0
108675,0
113542,1
108775,0
43788,0
21097,0
76662,0
49621,0
87414,1
37624,1
16760,0
3562,0
40342,1
23366,1
5961,1
10900,1
58988,0
6530,0
48482,0
44003,1
72190,1
90506,1
96438,1
110026,0
55574,1
25458,1
65334,1
69110,1
86797,1
69650,0
57119,1
59981,0
105900,0
112252,1
42154,0
69634,0
31790,1
11224,1
52965,0
94947,1
16042,0
99353,1
22727,0
46891,0
100450,1
86105,1
83752,0
55233,1
32867,0
83392,1
88989,1
64163,0
2960,1
58327,0
36973,0
35186,1
52282,0
71303,1
35169,1
50523,0
71195,0
69599,1
91177,0
9109,1
83344,1
24809,0
89895,0
51318,0
47185,0
49562,0
88538,0
42878,0
102920,0
27757,0
31088,0
32058,1
72683,0
110779,1
88154,0
107149,0
85797,1
64537,0
109408,1
19400,1
54345,0
16788,0
27201,1
77600,1
7237,0
103759,0
57609,1
53504,1
95480,0
5674,1
62728,1
18487,0
108641,0
104559,1
59183,0
13837,0
50155,0
80535,1
41578,0
80673,1
41499,0
9550,1
76302,1
100564,0
85711,1
3184,0
28787,0
27457,0
45878,0
83245,0
18507,0
24050,1
37320,1
59599,0
80288,1
111710,1
29535,1
17112,1
34112,1
77500,1
55958,1
52210,0
21221,1
67762,0
9270,1
57642,1
59,1
5574,1
9605,1
31611,1
56987,0
15400,1
14921,0
74143,1
51856,0
10350,1
80756,1
26859,0
72149,0
64676,0
99553,1
4357,1
1378,0
87244,1
84688,1
79922,0
7193,0
62652,1
6112,0
49780,0
4396,1
100525,0
11508,1
112484,1
87856,1
9049,1
95317,0
60693,0
17493,1
97679,1
46059,0
21558,1
71214,1
28465,1
38092,1
72108,1
88412,1
102151,1
24591,0
11279,1
18559,0
6941,0
43448,0
12934,1
36491,0
9764,1
100160,1
14554,1
71831,1
111034,0
38587,0
49642,0
107010,1
48139,0
103932,1
8576,1
80330,0
72123,1
86539,1
1195,0
65982,1
4989,0
106474,1
76615,0
104072,0
43880,1
37941,1
95766,0
90262,1
88393,0
74437,1
28517,1
94475,1
22204,1
64898,0
20861,1
90109,1
78160,1
59385,0
7587,0
35864,1
74147,0
42730,0
56989,1
10760,0
7811,0
52700,1
78550,1
18363,0
57303,1
38506,1
19824,1
15048,0
108345,0
81033,1
38664,1
76746,0
11395,1
98785,0
88157,0
23585,0
38952,1
104477,1
30364,1
29210,0
64298,0
53242,1
7810,0
42139,0
81904,1
111855,0
58229,0
42115,0
64887,0
68539,0
28769,1
21800,0
53054,1
73244,0
5596,1
49046,0
28760,1
58044,0
13216,0
24817,0
31140,0
60957,0
100660,0
15262,1
13170,0
105816,0
47266,1
35561,1
101632,0
73095,1
63565,0
33470,1
60612,0
1044,1
44300,1
60519,0
71562,1
46147,0
111762,1
73735,0
55569,1
80703,1
111031,0
86647,1
53768,1
14207,1
18720,0
30286,0
34859,0
28333,1
9873,1
66186,0
22561,1
67365,0
30236,0
101183,0
62151,1
82808,0
45289,0
82807,0
79859,1
33185,0
43023,0
106414,1
98394,0
46884,0
41754,0
42718,0
41400,1
22757,0
82088,0
108734,0
41116,0
90482,0
74268,1
33766,1
595,0
80119,1
62746,1
64137,0
70179,1
82721,0
17050,1
23620,1
110353,1
69383,0
48273,0
40577,1
84685,0
56022,1
11898,1
38799,0
80141,1
46837,0
79622,1
90667,0
38711,1
90910,1
10489,0
67641,0
47037,0
112274,1
42732,0
15591,1
4601,0
78471,0
81531,0
109766,1
46238,0
104293,0
51153,1
60955,1
28054,1
29446,1
54396,0
9121,1
107069,1
25890,0
22015,1
24346,0
38532,0
18698,0
14626,0
12774,0
42186,0
5424,1
55430,1
56068,1
81187,1
9391,1
34208,1
23425,1
91633,0
109642,0
51671,1
18515,0
73378,0
56211,1
50615,0
23268,1
51593,0
35886,1
53177,0
43658,1
24916,0
6137,0
112080,1
12475,0
102481,1
75787,0
92171,1
24870,0
83454,1
13487,0
1789,0
15927,1
84075,0
35142,1
30526,1
80180,1
80402,1
84177,1
41905,0
108515,0
16982,0
8839,1
90456,0
72807,1
14679,1
43474,1
68783,1
